society,price,sector,price_per_sqft,bedRoom,bathroom,balcony,floorNum,agePossession,property_type,built_up_area,study room,servant room,store room,pooja room,others,furnishing_type,luxury_score,coordinates,latitude,longitude
pioneer park,2.0,sector 61,11765.0,3.0,3.0,3,24.0,Moderately Old,flat,1538.0,0,0,0,0,0,1,75,"28.4050° N, 77.0963° E",28.405,77.0963
vipul lavanya,0.6,sector 81,6667.0,2.0,2.0,1,0.0,Under Construction,flat,814.0,0,0,0,0,0,0,0,"28.3867° N, 76.9485° E",28.3867,76.9485
paras quartier,7.5,gwal pahari,14019.0,4.0,4.0,3+,20.0,New Property,flat,4842.0,0,0,0,0,0,1,49,"28.4484° N, 77.0210° E",28.4484,77.021
ramsons kshitij,0.33,sector 95,3910.0,2.0,2.0,1,14.0,New Property,flat,694.0,0,0,0,0,0,1,79,"28.4172° N, 76.9081° E",28.4172,76.9081
vatika gurgaon,0.75,sector 83,6024.0,2.0,2.0,2,19.0,Relatively New,flat,1150.0,0,0,0,0,0,1,105,"28.3986° N, 76.9647° E",28.3986,76.9647
sukhshanti apartment,1.65,sector 56,7006.0,3.0,3.0,3+,5.0,Moderately Old,flat,2131.0,0,0,0,0,0,1,134,"28.4245° N, 77.0991° E",28.4245,77.0991
ansal sushant residency,1.5,sector 57,6775.0,3.0,2.0,3+,1.0,Moderately Old,flat,273.0,0,0,0,0,0,0,87,"28.4232° N, 77.0752° E",28.4232,77.0752
sare crescent parc,0.5,sector 92,5000.0,2.0,2.0,3,2.0,Moderately Old,flat,905.0,0,0,0,0,0,0,38,"28.4079° N, 76.9153° E",28.4079,76.9153
umang winter hills,1.4,sector 77,6341.0,3.0,3.0,3,10.0,Relatively New,flat,1735.0,0,0,0,0,0,0,28,"28.3801° N, 76.9845° E",28.3801,76.9845
tashee capital gateway,0.96,sector 111,6500.0,2.0,2.0,1,4.0,Under Construction,flat,1338.0,0,0,0,0,0,0,53,"28.5238° N, 77.0320° E",28.5238,77.032
unitech aspen greens,7.0,sector 50,32407.0,4.0,4.0,2,2.0,Old Property,house,2160.0,0,1,0,0,0,0,29,"28.4178° N, 77.0628° E",28.4178,77.0628
independent,4.5,sector 28,13889.0,4.0,4.0,0,4.0,Relatively New,house,3240.0,0,0,0,0,0,0,0,"28.4728° N, 77.0865° E",28.4728,77.0865
independent,0.99,sector 47,17188.0,1.0,4.0,3,4.0,Relatively New,house,576.0,0,0,0,0,0,0,13,"28.4276° N, 77.0492° E",28.4276,77.0492
dlf regal gardens,1.25,sector 90,5930.0,3.0,3.0,3,18.0,Relatively New,flat,1557.0,0,0,0,0,0,0,72,"28.4085° N, 76.9369° E",28.4085,76.9369
independent,1.6,sector 39,17937.0,1.0,1.0,2,2.0,Old Property,house,892.0,0,0,0,0,0,0,40,"28.4434° N, 77.0515° E",28.4434,77.0515
the lions cghs,2.05,sector 56,9535.0,4.0,4.0,3,7.0,Relatively New,flat,2000.0,0,0,0,0,0,1,49,"28.4245° N, 77.0991° E",28.4245,77.0991
unitech uniworld gardens,2.15,sector 47,10307.0,3.0,4.0,3+,10.0,Moderately Old,flat,1950.0,0,0,0,0,0,0,49,"28.4276° N, 77.0492° E",28.4276,77.0492
godrej air,2.6,sector 85,12212.0,3.0,3.0,3,17.0,Under Construction,flat,2129.0,0,0,0,0,0,0,44,"28.4042° N, 76.9513° E",28.4042,76.9513
conscient heritage max,2.65,sector 102,10376.0,4.0,5.0,3+,17.0,Moderately Old,flat,2311.0,0,0,0,0,0,0,125,"28.4750° N, 76.9715° E",28.475,76.9715
ramprastha the atrium,1.0,sector 37d,7782.0,3.0,3.0,2,4.0,Relatively New,flat,1163.0,0,0,0,0,0,0,13,"28.4478° N, 76.9703° E",28.4478,76.9703
adani m2k oyster grande,2.35,sector 102,8468.0,3.0,3.0,3,14.0,Relatively New,flat,2351.0,0,0,0,0,0,1,165,"28.4750° N, 76.9715° E",28.475,76.9715
tulip violet,1.75,sector 69,8883.0,4.0,4.0,1,12.0,Relatively New,flat,1783.0,0,0,0,0,0,0,86,"28.3966° N, 77.0341° E",28.3966,77.0341
signature global grand iva,0.23,sector 103,6534.0,1.0,1.0,1,4.0,Relatively New,flat,400.0,0,0,0,0,0,0,23,"28.4949° N, 76.9845° E",28.4949,76.9845
ss the leaf,1.05,sector 85,6402.0,2.0,2.0,3,11.0,Relatively New,flat,1484.0,0,0,0,0,0,0,44,"28.4042° N, 76.9513° E",28.4042,76.9513
dlf new town heights,1.8,sector 91,7679.0,4.0,4.0,3+,6.0,Moderately Old,flat,2604.0,0,0,0,0,0,0,81,"28.4014° N, 76.9225° E",28.4014,76.9225
vipul tatvam villa,5.5,sector 48,21219.0,3.0,6.0,2,2.0,Moderately Old,house,2592.0,0,1,0,0,1,1,106,"28.4177° N, 77.0359° E",28.4177,77.0359
orris aster court,0.9,sector 85,5671.0,3.0,3.0,3,8.0,Relatively New,flat,1436.0,0,0,0,0,0,0,49,"28.4042° N, 76.9513° E",28.4042,76.9513
ramprastha the edge towers,0.98,sector 37d,5537.0,3.0,3.0,3+,5.0,Relatively New,flat,1675.0,0,0,0,0,0,0,174,"28.4478° N, 76.9703° E",28.4478,76.9703
ats triumph,2.6,sector 104,8254.0,4.0,4.0,3+,12.0,Relatively New,flat,2851.0,0,0,0,0,0,0,118,"28.4788° N, 76.9960° E",28.4788,76.996
suncity avenue 76,0.75,sector 76,10067.0,2.0,2.0,2,11.0,New Property,house,745.0,0,0,0,0,0,0,40,"28.3935° N, 76.9888° E",28.3935,76.9888
shapoorji pallonji joyville gurugram,1.42,sector 102,10380.0,2.0,2.0,3,14.0,Relatively New,flat,1368.0,0,0,0,0,0,0,0,"28.4750° N, 76.9715° E",28.475,76.9715
pivotal devaan,0.35,sector 84,6003.0,2.0,2.0,1,4.0,Relatively New,flat,528.0,0,0,0,0,0,0,37,"28.3979° N, 76.9736° E",28.3979,76.9736
m3m sierra 68,1.25,sector 68,10246.0,2.0,2.0,3,4.0,New Property,flat,938.0,0,0,0,0,0,0,44,"28.3853° N, 77.0484° E",28.3853,77.0484
independent,10.0,sector 45,30864.0,6.0,6.0,3+,4.0,Moderately Old,house,3240.0,1,1,1,1,0,1,70,"28.4466° N, 77.0660° E",28.4466,77.066
the crew bos chs manesar,0.85,manesar,3696.0,3.0,3.0,2,2.0,Moderately Old,flat,2556.0,0,0,0,0,0,0,44,"28.3515° N, 76.9428° E",28.3515,76.9428
the lions cghs,2.05,sector 56,7885.0,4.0,4.0,3+,6.0,Relatively New,flat,2500.0,0,0,0,0,0,1,101,"28.4245° N, 77.0991° E",28.4245,77.0991
vatika sovereign next,3.85,sector 82a,7500.0,5.0,6.0,3+,6.0,New Property,flat,5711.0,0,0,0,0,0,0,148,"28.3858° N, 76.9686° E",28.3858,76.9686
whiteland blissville,1.9,sector 76,11364.0,3.0,3.0,2,0.0,Under Construction,flat,1513.0,0,0,0,0,0,0,61,"28.3935° N, 76.9888° E",28.3935,76.9888
emaar palm gardens,1.35,sector 83,12329.0,3.0,3.0,3,7.0,Relatively New,flat,1387.0,0,0,0,0,0,0,24,"28.3986° N, 76.9647° E",28.3986,76.9647
independent,13.5,sector 25,37313.0,5.0,6.0,3+,4.0,Old Property,house,3618.0,0,0,0,0,1,1,79,"28.4844° N, 77.0860° E",28.4844,77.086
