property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,servant room,store room,furnishing_type,luxury_category,floor_category
flat,sector 91,1.75,4.0,3.0,3+,Relatively New,2107.0,1.0,1.0,0.0,Medium,Mid Floor
flat,sector 65,2.25,3.0,3.0,3,Relatively New,1600.0,1.0,0.0,1.0,Low,Mid Floor
flat,sector 104,1.35,4.0,5.0,3+,Relatively New,3000.0,1.0,1.0,0.0,Medium,Low Floor
flat,sector 65,2.01,2.0,2.0,3,New Property,1482.0,0.0,0.0,0.0,Low,Mid Floor
flat,sohna road,0.28,2.0,2.0,2,Relatively New,500.0,0.0,0.0,1.0,Low,Mid Floor
house,sector 28,11.25,9.0,9.0,3+,Moderately Old,3240.0,1.0,1.0,1.0,Medium,Low Floor
house,sector 11,4.0,5.0,4.0,1,Moderately Old,2025.0,0.0,0.0,0.0,Low,Low Floor
house,sector 57,9.25,5.0,5.0,3+,Relatively New,5580.0,1.0,1.0,1.0,High,Mid Floor
flat,sector 102,1.42,3.0,3.0,3,Relatively New,1314.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 104,0.65,3.0,2.0,2,New Property,848.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 28,1.0,1.0,1.0,1,Old Property,995.0,0.0,0.0,1.0,Medium,Low Floor
flat,sector 95,0.2,1.0,1.0,1,Relatively New,407.0,0.0,0.0,0.0,Medium,Low Floor
flat,sector 85,2.13,4.0,4.0,3,Relatively New,2600.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 67,3.4,3.0,4.0,3+,Relatively New,2134.0,1.0,0.0,1.0,High,High Floor
flat,sector 92,1.08,4.0,4.0,2,New Property,1891.0,1.0,0.0,0.0,Medium,High Floor
flat,sector 67a,0.6,2.0,2.0,2,New Property,633.0,0.0,0.0,0.0,Low,High Floor
house,sector 50,7.45,4.0,4.0,3,Old Property,4500.0,1.0,0.0,1.0,Medium,Mid Floor
flat,sector 92,0.99,3.0,2.0,3,Under Construction,1091.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 68,1.7,4.0,4.0,3,New Property,1809.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 102,0.96,2.0,2.0,2,Relatively New,828.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 43,2.0,3.0,3.0,2,Moderately Old,1273.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 82a,1.85,3.0,3.0,3+,Relatively New,1668.0,0.0,0.0,1.0,Low,Low Floor
house,sector 48,8.5,4.0,4.0,1,Relatively New,3240.0,0.0,0.0,0.0,Low,Low Floor
flat,sector 103,1.2,2.0,2.0,3,Moderately Old,1288.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 37,1.2,3.0,3.0,3,Under Construction,1647.0,0.0,0.0,0.0,Low,Mid Floor
house,sector 57,3.8,2.0,8.0,3+,Relatively New,1458.0,0.0,1.0,1.0,Medium,Mid Floor
flat,sector 99,1.08,3.0,5.0,3,Relatively New,1750.0,1.0,0.0,0.0,Low,Low Floor
flat,sector 90,1.8,4.0,4.0,3+,Moderately Old,2005.0,0.0,0.0,0.0,Low,Mid Floor
flat,sector 2,0.95,2.0,2.0,1,Relatively New,1100.0,0.0,0.0,0.0,Medium,Low Floor
house,sector 63,8.5,4.0,4.0,3+,New Property,3950.0,0.0,0.0,0.0,Medium,High Floor
flat,sector 85,1.25,2.0,2.0,3+,Relatively New,1426.0,0.0,1.0,0.0,High,High Floor
flat,sector 88a,1.15,2.0,2.0,3,Relatively New,1380.0,0.0,0.0,0.0,High,High Floor
house,sector 109,7.0,5.0,5.0,3+,Relatively New,6228.0,1.0,0.0,0.0,Medium,Low Floor
house,sector 38,8.0,10.0,10.0,3+,Relatively New,3123.0,0.0,0.0,0.0,Low,Low Floor
house,sector 69,2.95,4.0,3.0,2,New Property,1800.0,0.0,0.0,2.0,Medium,Mid Floor
flat,sohna road,0.32,2.0,2.0,2,Relatively New,616.0,0.0,0.0,1.0,Low,High Floor
house,sector 4,4.75,5.0,5.0,1,Old Property,5067.0,1.0,0.0,1.0,Low,Low Floor
house,sector 49,6.75,4.0,4.0,3,Relatively New,2088.0,1.0,0.0,1.0,Low,Mid Floor
flat,sector 66,2.1,3.0,4.0,2,Relatively New,1800.0,1.0,0.0,1.0,High,High Floor
flat,sector 89,1.1,2.0,2.0,2,New Property,1226.0,0.0,1.0,0.0,Medium,Mid Floor
flat,gwal pahari,1.38,3.0,3.0,2,Relatively New,1294.0,0.0,0.0,1.0,High,Low Floor
flat,sector 89,0.9,2.0,2.0,2,New Property,998.0,0.0,0.0,0.0,Medium,Mid Floor
flat,sector 79,1.35,2.0,2.0,3,New Property,1350.0,0.0,0.0,1.0,Medium,Mid Floor
house,sector 46,4.25,5.0,4.0,2,Moderately Old,1836.0,0.0,1.0,1.0,Medium,Mid Floor
flat,sector 65,5.0,3.0,3.0,3,Relatively New,3245.0,1.0,0.0,1.0,High,Low Floor
flat,sector 67,3.0,3.0,3.0,3+,Relatively New,2047.0,0.0,1.0,1.0,High,Mid Floor
flat,sector 67,2.9,3.0,3.0,3,Relatively New,2047.0,0.0,0.0,1.0,Low,Low Floor
flat,sector 81,2.26,3.0,4.0,3+,New Property,1900.0,1.0,0.0,2.0,High,High Floor
